id,kor_name,en_name,type,image_url,image_url_small,image_url_cropped,simple_type
81933259,악마경의 의식,Beastly Mirror Ritual,Spell Card,https://images.ygoprodeck.com/images/cards/81933259.jpg,https://images.ygoprodeck.com/images/cards_small/81933259.jpg,https://images.ygoprodeck.com/images/cards_cropped/81933259.jpg,Spell
53090623,황혈귀,Yellow-Bellied Oni,Effect Monster,https://images.ygoprodeck.com/images/cards/53090623.jpg,https://images.ygoprodeck.com/images/cards_small/53090623.jpg,https://images.ygoprodeck.com/images/cards_cropped/53090623.jpg,Effect
93224848,환마의 순교자,Phantasmal Martyrs,Spell Card,https://images.ygoprodeck.com/images/cards/93224848.jpg,https://images.ygoprodeck.com/images/cards_small/93224848.jpg,https://images.ygoprodeck.com/images/cards_cropped/93224848.jpg,Spell
42418084,Winged Egg of New Life,Winged Egg of New Life,Normal Monster,https://images.ygoprodeck.com/images/cards/42418084.jpg,https://images.ygoprodeck.com/images/cards_small/42418084.jpg,https://images.ygoprodeck.com/images/cards_cropped/42418084.jpg,Normal
67598234,전영의 기사 가이아세이버,"Gaia Saber, the Lightning Shadow",Link Monster,https://images.ygoprodeck.com/images/cards/67598234.jpg,https://images.ygoprodeck.com/images/cards_small/67598234.jpg,https://images.ygoprodeck.com/images/cards_cropped/67598234.jpg,Link
48068378,링크 디보티,Link Devotee,Link Monster,https://images.ygoprodeck.com/images/cards/48068378.jpg,https://images.ygoprodeck.com/images/cards_small/48068378.jpg,https://images.ygoprodeck.com/images/cards_cropped/48068378.jpg,Link
69633792,에볼더 테리아스,Evolsaur Terias,Effect Monster,https://images.ygoprodeck.com/images/cards/69633792.jpg,https://images.ygoprodeck.com/images/cards_small/69633792.jpg,https://images.ygoprodeck.com/images/cards_cropped/69633792.jpg,Effect
8949584,히어로 얼라이브,A Hero Lives,Spell Card,https://images.ygoprodeck.com/images/cards/8949584.jpg,https://images.ygoprodeck.com/images/cards_small/8949584.jpg,https://images.ygoprodeck.com/images/cards_cropped/8949584.jpg,Spell
90036274,클리어윙 패스트 드래곤,Clear Wing Fast Dragon,Synchro Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/90036274.jpg,https://images.ygoprodeck.com/images/cards_small/90036274.jpg,https://images.ygoprodeck.com/images/cards_cropped/90036274.jpg,Synchro
46659709,갤럭시 솔저,Galaxy Soldier,Effect Monster,https://images.ygoprodeck.com/images/cards/46659709.jpg,https://images.ygoprodeck.com/images/cards_small/46659709.jpg,https://images.ygoprodeck.com/images/cards_cropped/46659709.jpg,Effect
45103815,소환사 라이즈벨트,Risebell the Summoner,Pendulum Normal Monster,https://images.ygoprodeck.com/images/cards/45103815.jpg,https://images.ygoprodeck.com/images/cards_small/45103815.jpg,https://images.ygoprodeck.com/images/cards_cropped/45103815.jpg,Pendulum
11682713,삼라의 엽심봉 블레이드,Sylvan Bladefender,Effect Monster,https://images.ygoprodeck.com/images/cards/11682713.jpg,https://images.ygoprodeck.com/images/cards_small/11682713.jpg,https://images.ygoprodeck.com/images/cards_cropped/11682713.jpg,Effect
66078354,유적의 마광전사,Magicore Warrior of the Relics,Effect Monster,https://images.ygoprodeck.com/images/cards/66078354.jpg,https://images.ygoprodeck.com/images/cards_small/66078354.jpg,https://images.ygoprodeck.com/images/cards_cropped/66078354.jpg,Effect
20939559,어둠의주인셰도우킬러,Shadowslayer,Effect Monster,https://images.ygoprodeck.com/images/cards/20939559.jpg,https://images.ygoprodeck.com/images/cards_small/20939559.jpg,https://images.ygoprodeck.com/images/cards_cropped/20939559.jpg,Effect
74130411,바이오팔콘,Biofalcon,Effect Monster,https://images.ygoprodeck.com/images/cards/74130411.jpg,https://images.ygoprodeck.com/images/cards_small/74130411.jpg,https://images.ygoprodeck.com/images/cards_cropped/74130411.jpg,Effect
29139104,난폭한 아우스,Avalanching Aussa,Effect Monster,https://images.ygoprodeck.com/images/cards/29139104.jpg,https://images.ygoprodeck.com/images/cards_small/29139104.jpg,https://images.ygoprodeck.com/images/cards_cropped/29139104.jpg,Effect
64662453,아이언콜,Iron Call,Spell Card,https://images.ygoprodeck.com/images/cards/64662453.jpg,https://images.ygoprodeck.com/images/cards_small/64662453.jpg,https://images.ygoprodeck.com/images/cards_cropped/64662453.jpg,Spell
41197012,스카레드 카펫,Red Carpet,Trap Card,https://images.ygoprodeck.com/images/cards/41197012.jpg,https://images.ygoprodeck.com/images/cards_small/41197012.jpg,https://images.ygoprodeck.com/images/cards_cropped/41197012.jpg,Trap
68464358,바렛 트레이서,Rokket Tracer,Tuner Monster,https://images.ygoprodeck.com/images/cards/68464358.jpg,https://images.ygoprodeck.com/images/cards_small/68464358.jpg,https://images.ygoprodeck.com/images/cards_cropped/68464358.jpg,Effect
84812868,문라이트 화이트 래빗,Lunalight White Rabbit,Effect Monster,https://images.ygoprodeck.com/images/cards/84812868.jpg,https://images.ygoprodeck.com/images/cards_small/84812868.jpg,https://images.ygoprodeck.com/images/cards_cropped/84812868.jpg,Effect
77637979,LAN포링쿠스,LANphorhynchus,Link Monster,https://images.ygoprodeck.com/images/cards/77637979.jpg,https://images.ygoprodeck.com/images/cards_small/77637979.jpg,https://images.ygoprodeck.com/images/cards_cropped/77637979.jpg,Link
59208943,크로노다이버 퍼페추어,Time Thief Perpetua,XYZ Monster,https://images.ygoprodeck.com/images/cards/59208943.jpg,https://images.ygoprodeck.com/images/cards_small/59208943.jpg,https://images.ygoprodeck.com/images/cards_cropped/59208943.jpg,XYZ
29302858,VS (뱅키시 소울) 라젠,Vanquish Soul Razen,Effect Monster,https://images.ygoprodeck.com/images/cards/29302858.jpg,https://images.ygoprodeck.com/images/cards_small/29302858.jpg,https://images.ygoprodeck.com/images/cards_cropped/29302858.jpg,Effect
51476410,클락 리저드,Clock Lizard,Link Monster,https://images.ygoprodeck.com/images/cards/51476410.jpg,https://images.ygoprodeck.com/images/cards_small/51476410.jpg,https://images.ygoprodeck.com/images/cards_cropped/51476410.jpg,Link
49477180,벤데드 스트리게스,Vendread Striges,Effect Monster,https://images.ygoprodeck.com/images/cards/49477180.jpg,https://images.ygoprodeck.com/images/cards_small/49477180.jpg,https://images.ygoprodeck.com/images/cards_cropped/49477180.jpg,Effect
34172284,명세계왕－아론,"Aron, the Ogdoadic King",Effect Monster,https://images.ygoprodeck.com/images/cards/34172284.jpg,https://images.ygoprodeck.com/images/cards_small/34172284.jpg,https://images.ygoprodeck.com/images/cards_cropped/34172284.jpg,Effect
43906884,BF (블랙 페더) －마인,Blackwing - Boobytrap,Trap Card,https://images.ygoprodeck.com/images/cards/43906884.jpg,https://images.ygoprodeck.com/images/cards_small/43906884.jpg,https://images.ygoprodeck.com/images/cards_cropped/43906884.jpg,Trap
47658964,홍련의 화염벽,Searing Fire Wall,Spell Card,https://images.ygoprodeck.com/images/cards/47658964.jpg,https://images.ygoprodeck.com/images/cards_small/47658964.jpg,https://images.ygoprodeck.com/images/cards_cropped/47658964.jpg,Spell
29423048,헬프레임밴시,Infernal Flame Banshee,XYZ Monster,https://images.ygoprodeck.com/images/cards/29423048.jpg,https://images.ygoprodeck.com/images/cards_small/29423048.jpg,https://images.ygoprodeck.com/images/cards_cropped/29423048.jpg,XYZ
31563350,주바바 제너럴,Zubaba General,XYZ Monster,https://images.ygoprodeck.com/images/cards/31563350.jpg,https://images.ygoprodeck.com/images/cards_small/31563350.jpg,https://images.ygoprodeck.com/images/cards_cropped/31563350.jpg,XYZ
75713017,요성의 프로메테오론,"Prometeor, the Burning Star",Effect Monster,https://images.ygoprodeck.com/images/cards/75713017.jpg,https://images.ygoprodeck.com/images/cards_small/75713017.jpg,https://images.ygoprodeck.com/images/cards_cropped/75713017.jpg,Effect
74694807,재융합,Re-Fusion,Spell Card,https://images.ygoprodeck.com/images/cards/74694807.jpg,https://images.ygoprodeck.com/images/cards_small/74694807.jpg,https://images.ygoprodeck.com/images/cards_cropped/74694807.jpg,Spell
35699,SPYRAL-보텍스,SPYRAL Sleeper,Effect Monster,https://images.ygoprodeck.com/images/cards/35699.jpg,https://images.ygoprodeck.com/images/cards_small/35699.jpg,https://images.ygoprodeck.com/images/cards_cropped/35699.jpg,Effect
71340250,믹서로이드,Mixeroid,Effect Monster,https://images.ygoprodeck.com/images/cards/71340250.jpg,https://images.ygoprodeck.com/images/cards_small/71340250.jpg,https://images.ygoprodeck.com/images/cards_cropped/71340250.jpg,Effect
22567609,재빠른 날다람쥐,Nimble Momonga,Effect Monster,https://images.ygoprodeck.com/images/cards/22567609.jpg,https://images.ygoprodeck.com/images/cards_small/22567609.jpg,https://images.ygoprodeck.com/images/cards_cropped/22567609.jpg,Effect
40133511,혼을 먹는 바즈,Bazoo the Soul-Eater,Effect Monster,https://images.ygoprodeck.com/images/cards/40133511.jpg,https://images.ygoprodeck.com/images/cards_small/40133511.jpg,https://images.ygoprodeck.com/images/cards_cropped/40133511.jpg,Effect
54239282,올드 마인드,Old Mind,Spell Card,https://images.ygoprodeck.com/images/cards/54239282.jpg,https://images.ygoprodeck.com/images/cards_small/54239282.jpg,https://images.ygoprodeck.com/images/cards_cropped/54239282.jpg,Spell
36319131,Fighting Flame Dragon,Fighting Flame Dragon,Fusion Monster,https://images.ygoprodeck.com/images/cards/36319131.jpg,https://images.ygoprodeck.com/images/cards_small/36319131.jpg,https://images.ygoprodeck.com/images/cards_cropped/36319131.jpg,Fusion
75946257,혼돈의 주술사,Witch Doctor of Chaos,Flip Effect Monster,https://images.ygoprodeck.com/images/cards/75946257.jpg,https://images.ygoprodeck.com/images/cards_small/75946257.jpg,https://images.ygoprodeck.com/images/cards_cropped/75946257.jpg,Effect
49658464,무천재밍,Digit Jamming,Spell Card,https://images.ygoprodeck.com/images/cards/49658464.jpg,https://images.ygoprodeck.com/images/cards_small/49658464.jpg,https://images.ygoprodeck.com/images/cards_cropped/49658464.jpg,Spell
101206053,Sacred Azamina,Sacred Azamina,Spell Card,https://images.ygoprodeck.com/images/cards/101206053.jpg,https://images.ygoprodeck.com/images/cards_small/101206053.jpg,https://images.ygoprodeck.com/images/cards_cropped/101206053.jpg,Spell
43791861,봉왕수 가이르다,Phoenix Beast Gairuda,Effect Monster,https://images.ygoprodeck.com/images/cards/43791861.jpg,https://images.ygoprodeck.com/images/cards_small/43791861.jpg,https://images.ygoprodeck.com/images/cards_cropped/43791861.jpg,Effect
34989413,리프로도쿠스,Reprodocus,Link Monster,https://images.ygoprodeck.com/images/cards/34989413.jpg,https://images.ygoprodeck.com/images/cards_small/34989413.jpg,https://images.ygoprodeck.com/images/cards_cropped/34989413.jpg,Link
82768499,나선의 스트라이크버스트,Spiral Flame Strike,Spell Card,https://images.ygoprodeck.com/images/cards/82768499.jpg,https://images.ygoprodeck.com/images/cards_small/82768499.jpg,https://images.ygoprodeck.com/images/cards_cropped/82768499.jpg,Spell
94772232,"죽음의 메시지 ""A""","Spirit Message ""A""",Spell Card,https://images.ygoprodeck.com/images/cards/94772232.jpg,https://images.ygoprodeck.com/images/cards_small/94772232.jpg,https://images.ygoprodeck.com/images/cards_cropped/94772232.jpg,Spell
2665273,영원의 제너레이드 오르무간드,"Jormungandr, Generaider Boss of Eternity",XYZ Monster,https://images.ygoprodeck.com/images/cards/2665273.jpg,https://images.ygoprodeck.com/images/cards_small/2665273.jpg,https://images.ygoprodeck.com/images/cards_cropped/2665273.jpg,XYZ
26822796,제왕의 동지,The Monarchs Awaken,Trap Card,https://images.ygoprodeck.com/images/cards/26822796.jpg,https://images.ygoprodeck.com/images/cards_small/26822796.jpg,https://images.ygoprodeck.com/images/cards_cropped/26822796.jpg,Trap
49121795,중장갑열차 아이언 볼프,Heavy Armored Train Ironwolf,XYZ Monster,https://images.ygoprodeck.com/images/cards/49121795.jpg,https://images.ygoprodeck.com/images/cards_small/49121795.jpg,https://images.ygoprodeck.com/images/cards_cropped/49121795.jpg,XYZ
24419823,마인필드,Minefieldriller,Effect Monster,https://images.ygoprodeck.com/images/cards/24419823.jpg,https://images.ygoprodeck.com/images/cards_small/24419823.jpg,https://images.ygoprodeck.com/images/cards_cropped/24419823.jpg,Effect
32233746,라이트 배니시,Vanquishing Light,Trap Card,https://images.ygoprodeck.com/images/cards/32233746.jpg,https://images.ygoprodeck.com/images/cards_small/32233746.jpg,https://images.ygoprodeck.com/images/cards_cropped/32233746.jpg,Trap
62476197,아차차 찬바라,Achacha Chanbara,Effect Monster,https://images.ygoprodeck.com/images/cards/62476197.jpg,https://images.ygoprodeck.com/images/cards_small/62476197.jpg,https://images.ygoprodeck.com/images/cards_cropped/62476197.jpg,Effect
99937842,TG스타 가디언,T.G. Star Guardian,Synchro Tuner Monster,https://images.ygoprodeck.com/images/cards/99937842.jpg,https://images.ygoprodeck.com/images/cards_small/99937842.jpg,https://images.ygoprodeck.com/images/cards_cropped/99937842.jpg,Synchro
51735257,No.50 블랙십 오브 콘,Number 50: Blackship of Corn,XYZ Monster,https://images.ygoprodeck.com/images/cards/51735257.jpg,https://images.ygoprodeck.com/images/cards_small/51735257.jpg,https://images.ygoprodeck.com/images/cards_cropped/51735257.jpg,XYZ
58185394,G • 코잣키,Giant Kozaky,Effect Monster,https://images.ygoprodeck.com/images/cards/58185394.jpg,https://images.ygoprodeck.com/images/cards_small/58185394.jpg,https://images.ygoprodeck.com/images/cards_cropped/58185394.jpg,Effect
90019393,젬나이트 알렉산드,Gem-Knight Alexandrite,Effect Monster,https://images.ygoprodeck.com/images/cards/90019393.jpg,https://images.ygoprodeck.com/images/cards_small/90019393.jpg,https://images.ygoprodeck.com/images/cards_cropped/90019393.jpg,Effect
98891840,휴식하는 검투수,Gladiator Beast's Respite,Spell Card,https://images.ygoprodeck.com/images/cards/98891840.jpg,https://images.ygoprodeck.com/images/cards_small/98891840.jpg,https://images.ygoprodeck.com/images/cards_cropped/98891840.jpg,Spell
71564150,지옥의 괴뢰마인,Perditious Puppeteer,Effect Monster,https://images.ygoprodeck.com/images/cards/71564150.jpg,https://images.ygoprodeck.com/images/cards_small/71564150.jpg,https://images.ygoprodeck.com/images/cards_cropped/71564150.jpg,Effect
5405694,카오스 솔저,Black Luster Soldier,Ritual Monster,https://images.ygoprodeck.com/images/cards/5405694.jpg,https://images.ygoprodeck.com/images/cards_small/5405694.jpg,https://images.ygoprodeck.com/images/cards_cropped/5405694.jpg,Ritual
53623827,톱 러너,Top Runner,Tuner Monster,https://images.ygoprodeck.com/images/cards/53623827.jpg,https://images.ygoprodeck.com/images/cards_small/53623827.jpg,https://images.ygoprodeck.com/images/cards_cropped/53623827.jpg,Effect
56198785,배호위,Guard Ghost,Effect Monster,https://images.ygoprodeck.com/images/cards/56198785.jpg,https://images.ygoprodeck.com/images/cards_small/56198785.jpg,https://images.ygoprodeck.com/images/cards_cropped/56198785.jpg,Effect
96945958,SR카르터보,Speedroid CarTurbo,Tuner Monster,https://images.ygoprodeck.com/images/cards/96945958.jpg,https://images.ygoprodeck.com/images/cards_small/96945958.jpg,https://images.ygoprodeck.com/images/cards_cropped/96945958.jpg,Effect
32710364,보옥수 루비 카번클,Crystal Beast Ruby Carbuncle,Effect Monster,https://images.ygoprodeck.com/images/cards/32710364.jpg,https://images.ygoprodeck.com/images/cards_small/32710364.jpg,https://images.ygoprodeck.com/images/cards_cropped/32710364.jpg,Effect
70155677,꿈꾸는 네무렐리아,Dreaming Nemleria,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/70155677.jpg,https://images.ygoprodeck.com/images/cards_small/70155677.jpg,https://images.ygoprodeck.com/images/cards_cropped/70155677.jpg,Pendulum
88494899,빙결계의 교령사,Medium of the Ice Barrier,Effect Monster,https://images.ygoprodeck.com/images/cards/88494899.jpg,https://images.ygoprodeck.com/images/cards_small/88494899.jpg,https://images.ygoprodeck.com/images/cards_cropped/88494899.jpg,Effect
53569894,빛의 피라미드,Pyramid of Light,Trap Card,https://images.ygoprodeck.com/images/cards/53569894.jpg,https://images.ygoprodeck.com/images/cards_small/53569894.jpg,https://images.ygoprodeck.com/images/cards_cropped/53569894.jpg,Trap
72053645,일기 예보,Weather Report,Flip Effect Monster,https://images.ygoprodeck.com/images/cards/72053645.jpg,https://images.ygoprodeck.com/images/cards_small/72053645.jpg,https://images.ygoprodeck.com/images/cards_cropped/72053645.jpg,Effect
22446869,머메일－디니크어비스,Mermail Abyssteus,Effect Monster,https://images.ygoprodeck.com/images/cards/22446869.jpg,https://images.ygoprodeck.com/images/cards_small/22446869.jpg,https://images.ygoprodeck.com/images/cards_cropped/22446869.jpg,Effect
9910360,쓰리 데스 개구리,D.3.S. Frog,Fusion Monster,https://images.ygoprodeck.com/images/cards/9910360.jpg,https://images.ygoprodeck.com/images/cards_small/9910360.jpg,https://images.ygoprodeck.com/images/cards_cropped/9910360.jpg,Fusion
73345237,회생의 벵갈란제스,Benghalancer the Resurgent,Link Monster,https://images.ygoprodeck.com/images/cards/73345237.jpg,https://images.ygoprodeck.com/images/cards_small/73345237.jpg,https://images.ygoprodeck.com/images/cards_cropped/73345237.jpg,Link
81743801,용왕 킹렉스,Mighty Dino King Rex,Effect Monster,https://images.ygoprodeck.com/images/cards/81743801.jpg,https://images.ygoprodeck.com/images/cards_small/81743801.jpg,https://images.ygoprodeck.com/images/cards_cropped/81743801.jpg,Effect
30341772,호프 버스터,Utopia Buster,Spell Card,https://images.ygoprodeck.com/images/cards/30341772.jpg,https://images.ygoprodeck.com/images/cards_small/30341772.jpg,https://images.ygoprodeck.com/images/cards_cropped/30341772.jpg,Spell
71652522,배틀 텔레포테이션,Battle Teleportation,Trap Card,https://images.ygoprodeck.com/images/cards/71652522.jpg,https://images.ygoprodeck.com/images/cards_small/71652522.jpg,https://images.ygoprodeck.com/images/cards_cropped/71652522.jpg,Trap
29537493,베어루크티－미크폴라,Ursarctic Mikpolar,Effect Monster,https://images.ygoprodeck.com/images/cards/29537493.jpg,https://images.ygoprodeck.com/images/cards_small/29537493.jpg,https://images.ygoprodeck.com/images/cards_cropped/29537493.jpg,Effect
296499,일족의 법도,The Regulation of Tribe,Trap Card,https://images.ygoprodeck.com/images/cards/296499.jpg,https://images.ygoprodeck.com/images/cards_small/296499.jpg,https://images.ygoprodeck.com/images/cards_cropped/296499.jpg,Trap
75195825,룡검사 마스터P,"Master Pendulum, the Dracoslayer",Pendulum Normal Monster,https://images.ygoprodeck.com/images/cards/75195825.jpg,https://images.ygoprodeck.com/images/cards_small/75195825.jpg,https://images.ygoprodeck.com/images/cards_cropped/75195825.jpg,Pendulum
92327802,디펙트 컴파일러,Defect Compiler,Effect Monster,https://images.ygoprodeck.com/images/cards/92327802.jpg,https://images.ygoprodeck.com/images/cards_small/92327802.jpg,https://images.ygoprodeck.com/images/cards_cropped/92327802.jpg,Effect
75457624,령수의 유대,Ritual Beast's Bond,Spell Card,https://images.ygoprodeck.com/images/cards/75457624.jpg,https://images.ygoprodeck.com/images/cards_small/75457624.jpg,https://images.ygoprodeck.com/images/cards_cropped/75457624.jpg,Spell
98049934,에퓨어리 뷰티,Epurrely Beauty,XYZ Monster,https://images.ygoprodeck.com/images/cards/98049934.jpg,https://images.ygoprodeck.com/images/cards_small/98049934.jpg,https://images.ygoprodeck.com/images/cards_cropped/98049934.jpg,XYZ
45467446,하얀 영룡,Dragon Spirit of White,Effect Monster,https://images.ygoprodeck.com/images/cards/45467446.jpg,https://images.ygoprodeck.com/images/cards_small/45467446.jpg,https://images.ygoprodeck.com/images/cards_cropped/45467446.jpg,Effect
70709488,충인 하가쿠레미노,Shinobi Insect Hagakuremino,Link Monster,https://images.ygoprodeck.com/images/cards/70709488.jpg,https://images.ygoprodeck.com/images/cards_small/70709488.jpg,https://images.ygoprodeck.com/images/cards_cropped/70709488.jpg,Link
90200789,인법 초변신술,Ninjitsu Art of Super-Transformation,Trap Card,https://images.ygoprodeck.com/images/cards/90200789.jpg,https://images.ygoprodeck.com/images/cards_small/90200789.jpg,https://images.ygoprodeck.com/images/cards_cropped/90200789.jpg,Trap
71490127,용의 거울,Dragon's Mirror,Spell Card,https://images.ygoprodeck.com/images/cards/71490127.jpg,https://images.ygoprodeck.com/images/cards_small/71490127.jpg,https://images.ygoprodeck.com/images/cards_cropped/71490127.jpg,Spell
83008724,추천메뉴 군관니기리,Gunkan Suship Catch-of-the-Day,Spell Card,https://images.ygoprodeck.com/images/cards/83008724.jpg,https://images.ygoprodeck.com/images/cards_small/83008724.jpg,https://images.ygoprodeck.com/images/cards_cropped/83008724.jpg,Spell
99162522,EXTINGUISH!,EXTINGUISH!,Trap Card,https://images.ygoprodeck.com/images/cards/99162522.jpg,https://images.ygoprodeck.com/images/cards_small/99162522.jpg,https://images.ygoprodeck.com/images/cards_cropped/99162522.jpg,Trap
72443568,사일런트 매지션 LV8,Silent Magician LV8,Effect Monster,https://images.ygoprodeck.com/images/cards/72443568.jpg,https://images.ygoprodeck.com/images/cards_small/72443568.jpg,https://images.ygoprodeck.com/images/cards_cropped/72443568.jpg,Effect
26700718,스네이크아이 추주극,Dramatic Snake-Eye Chase,Spell Card,https://images.ygoprodeck.com/images/cards/26700718.jpg,https://images.ygoprodeck.com/images/cards_small/26700718.jpg,https://images.ygoprodeck.com/images/cards_cropped/26700718.jpg,Spell
11287364,퀵 스파나이트,Quick-Span Knight,Tuner Monster,https://images.ygoprodeck.com/images/cards/11287364.jpg,https://images.ygoprodeck.com/images/cards_small/11287364.jpg,https://images.ygoprodeck.com/images/cards_cropped/11287364.jpg,Effect
49776811,피스리아,Shining Piecephilia,Effect Monster,https://images.ygoprodeck.com/images/cards/49776811.jpg,https://images.ygoprodeck.com/images/cards_small/49776811.jpg,https://images.ygoprodeck.com/images/cards_cropped/49776811.jpg,Effect
95658967,축복의 교회 - 리츄얼 처치,Ritual Sanctuary,Spell Card,https://images.ygoprodeck.com/images/cards/95658967.jpg,https://images.ygoprodeck.com/images/cards_small/95658967.jpg,https://images.ygoprodeck.com/images/cards_cropped/95658967.jpg,Spell
75937826,거대전함 빅코어 ＭＫ－Ⅱ,B.E.S. Big Core MK-2,Effect Monster,https://images.ygoprodeck.com/images/cards/75937826.jpg,https://images.ygoprodeck.com/images/cards_small/75937826.jpg,https://images.ygoprodeck.com/images/cards_cropped/75937826.jpg,Effect
71315423,웜 밀리디스,Worm Millidith,Flip Effect Monster,https://images.ygoprodeck.com/images/cards/71315423.jpg,https://images.ygoprodeck.com/images/cards_small/71315423.jpg,https://images.ygoprodeck.com/images/cards_cropped/71315423.jpg,Effect
48411996,쥬락 스타우리코,Jurrac Stauriko,Effect Monster,https://images.ygoprodeck.com/images/cards/48411996.jpg,https://images.ygoprodeck.com/images/cards_small/48411996.jpg,https://images.ygoprodeck.com/images/cards_cropped/48411996.jpg,Effect
25988873,드래그니티-파르티잔,Dragunity Partisan,Tuner Monster,https://images.ygoprodeck.com/images/cards/25988873.jpg,https://images.ygoprodeck.com/images/cards_small/25988873.jpg,https://images.ygoprodeck.com/images/cards_cropped/25988873.jpg,Effect
50690129,캬시 이브 L2,Catche Eve L2,Effect Monster,https://images.ygoprodeck.com/images/cards/50690129.jpg,https://images.ygoprodeck.com/images/cards_small/50690129.jpg,https://images.ygoprodeck.com/images/cards_cropped/50690129.jpg,Effect
38742075,변경의 대현자,Frontier Wiseman,Effect Monster,https://images.ygoprodeck.com/images/cards/38742075.jpg,https://images.ygoprodeck.com/images/cards_small/38742075.jpg,https://images.ygoprodeck.com/images/cards_cropped/38742075.jpg,Effect
40225398,트윈 브레이커,Twin-Sword Marauder,Effect Monster,https://images.ygoprodeck.com/images/cards/40225398.jpg,https://images.ygoprodeck.com/images/cards_small/40225398.jpg,https://images.ygoprodeck.com/images/cards_cropped/40225398.jpg,Effect
91231901,"""A"" 세포 변환 장치","""A"" Cell Recombination Device",Spell Card,https://images.ygoprodeck.com/images/cards/91231901.jpg,https://images.ygoprodeck.com/images/cards_small/91231901.jpg,https://images.ygoprodeck.com/images/cards_cropped/91231901.jpg,Spell
23746827,억년의 빙묘,Million-Century Ice Prison,Spell Card,https://images.ygoprodeck.com/images/cards/23746827.jpg,https://images.ygoprodeck.com/images/cards_small/23746827.jpg,https://images.ygoprodeck.com/images/cards_cropped/23746827.jpg,Spell
43633088,Emergency Apport,Emergency Apport,Trap Card,https://images.ygoprodeck.com/images/cards/43633088.jpg,https://images.ygoprodeck.com/images/cards_small/43633088.jpg,https://images.ygoprodeck.com/images/cards_cropped/43633088.jpg,Trap
40826495,마그맨,Dissolverock,Normal Monster,https://images.ygoprodeck.com/images/cards/40826495.jpg,https://images.ygoprodeck.com/images/cards_small/40826495.jpg,https://images.ygoprodeck.com/images/cards_cropped/40826495.jpg,Normal
36076683,No.73 격롱신 어비스 스플래시,Number 73: Abyss Splash,XYZ Monster,https://images.ygoprodeck.com/images/cards/36076683.jpg,https://images.ygoprodeck.com/images/cards_small/36076683.jpg,https://images.ygoprodeck.com/images/cards_cropped/36076683.jpg,XYZ
62411042,이빌세라 루테아,Ibicella Lutea,Effect Monster,https://images.ygoprodeck.com/images/cards/62411042.jpg,https://images.ygoprodeck.com/images/cards_small/62411042.jpg,https://images.ygoprodeck.com/images/cards_cropped/62411042.jpg,Effect
97806240,강인한안전협정,Forced Ceasefire,Trap Card,https://images.ygoprodeck.com/images/cards/97806240.jpg,https://images.ygoprodeck.com/images/cards_small/97806240.jpg,https://images.ygoprodeck.com/images/cards_cropped/97806240.jpg,Trap
28957126,고르고네이오의 주안,Evil Eye of Gorgoneio,Spell Card,https://images.ygoprodeck.com/images/cards/28957126.jpg,https://images.ygoprodeck.com/images/cards_small/28957126.jpg,https://images.ygoprodeck.com/images/cards_cropped/28957126.jpg,Spell
27279764,아포클리포트 킬러,Apoqliphort Towers,Effect Monster,https://images.ygoprodeck.com/images/cards/27279764.jpg,https://images.ygoprodeck.com/images/cards_small/27279764.jpg,https://images.ygoprodeck.com/images/cards_cropped/27279764.jpg,Effect
88369727,어리석은 환생,Foolish Return,Spell Card,https://images.ygoprodeck.com/images/cards/88369727.jpg,https://images.ygoprodeck.com/images/cards_small/88369727.jpg,https://images.ygoprodeck.com/images/cards_cropped/88369727.jpg,Spell
53417695,언체인드 창도,Escape of the Unchained,Trap Card,https://images.ygoprodeck.com/images/cards/53417695.jpg,https://images.ygoprodeck.com/images/cards_small/53417695.jpg,https://images.ygoprodeck.com/images/cards_cropped/53417695.jpg,Trap
81003500,엘리멘틀 히어로 네크로이드 샤먼,Elemental HERO Necroid Shaman,Fusion Monster,https://images.ygoprodeck.com/images/cards/81003500.jpg,https://images.ygoprodeck.com/images/cards_small/81003500.jpg,https://images.ygoprodeck.com/images/cards_cropped/81003500.jpg,Fusion
84636823,매직 캔슬러,Spell Canceller,Effect Monster,https://images.ygoprodeck.com/images/cards/84636823.jpg,https://images.ygoprodeck.com/images/cards_small/84636823.jpg,https://images.ygoprodeck.com/images/cards_cropped/84636823.jpg,Effect
10642488,빅 바이퍼 T301,Vic Viper T301,Effect Monster,https://images.ygoprodeck.com/images/cards/10642488.jpg,https://images.ygoprodeck.com/images/cards_small/10642488.jpg,https://images.ygoprodeck.com/images/cards_cropped/10642488.jpg,Effect
41442341,악령을 조종하는 퍼핏마스터,Puppet Master,Effect Monster,https://images.ygoprodeck.com/images/cards/41442341.jpg,https://images.ygoprodeck.com/images/cards_small/41442341.jpg,https://images.ygoprodeck.com/images/cards_cropped/41442341.jpg,Effect
86148577,수호룡 엘피,Guardragon Elpy,Link Monster,https://images.ygoprodeck.com/images/cards/86148577.jpg,https://images.ygoprodeck.com/images/cards_small/86148577.jpg,https://images.ygoprodeck.com/images/cards_cropped/86148577.jpg,Link
