id,kor_name,en_name,type,image_url,image_url_small,image_url_cropped,simple_type
71607202,마계특파원 데스캐스터,Muckraker From the Underworld,Link Monster,https://images.ygoprodeck.com/images/cards/71607202.jpg,https://images.ygoprodeck.com/images/cards_small/71607202.jpg,https://images.ygoprodeck.com/images/cards_cropped/71607202.jpg,Link
37351133,섬도희－로제,Sky Striker Ace - Roze,Effect Monster,https://images.ygoprodeck.com/images/cards/37351133.jpg,https://images.ygoprodeck.com/images/cards_small/37351133.jpg,https://images.ygoprodeck.com/images/cards_cropped/37351133.jpg,Effect
84281045,VV－마스터페이즈,Vaylantz Wave - Master Phase,Trap Card,https://images.ygoprodeck.com/images/cards/84281045.jpg,https://images.ygoprodeck.com/images/cards_small/84281045.jpg,https://images.ygoprodeck.com/images/cards_cropped/84281045.jpg,Trap
4825390,이치로쿠의 레저북,Ichiroku's Ledger Book,Trap Card,https://images.ygoprodeck.com/images/cards/4825390.jpg,https://images.ygoprodeck.com/images/cards_small/4825390.jpg,https://images.ygoprodeck.com/images/cards_cropped/4825390.jpg,Trap
83303851,DDD극지왕 카오스 어포컬립스,D/D/D Chaos King Apocalypse,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/83303851.jpg,https://images.ygoprodeck.com/images/cards_small/83303851.jpg,https://images.ygoprodeck.com/images/cards_cropped/83303851.jpg,Pendulum
2511,라뷰린스 쿠클락,Labrynth Cooclock,Effect Monster,https://images.ygoprodeck.com/images/cards/2511.jpg,https://images.ygoprodeck.com/images/cards_small/2511.jpg,https://images.ygoprodeck.com/images/cards_cropped/2511.jpg,Effect
39943352,Daidaratant the Ooze Giant,Daidaratant the Ooze Giant,XYZ Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/39943352.jpg,https://images.ygoprodeck.com/images/cards_small/39943352.jpg,https://images.ygoprodeck.com/images/cards_cropped/39943352.jpg,XYZ
30453613,Awakening of Veidos,Awakening of Veidos,Spell Card,https://images.ygoprodeck.com/images/cards/30453613.jpg,https://images.ygoprodeck.com/images/cards_small/30453613.jpg,https://images.ygoprodeck.com/images/cards_cropped/30453613.jpg,Spell
72957245,아다마시아 사인,Adamancipator Signs,Spell Card,https://images.ygoprodeck.com/images/cards/72957245.jpg,https://images.ygoprodeck.com/images/cards_small/72957245.jpg,https://images.ygoprodeck.com/images/cards_cropped/72957245.jpg,Spell
86938484,섀도르 네피림,Shaddoll Construct,Link Monster,https://images.ygoprodeck.com/images/cards/86938484.jpg,https://images.ygoprodeck.com/images/cards_small/86938484.jpg,https://images.ygoprodeck.com/images/cards_cropped/86938484.jpg,Link
27895597,포츈 레이디 콜링,Fortune Lady Calling,Spell Card,https://images.ygoprodeck.com/images/cards/27895597.jpg,https://images.ygoprodeck.com/images/cards_small/27895597.jpg,https://images.ygoprodeck.com/images/cards_cropped/27895597.jpg,Spell
7540107,강귀 거츠,Gouki Guts,Effect Monster,https://images.ygoprodeck.com/images/cards/7540107.jpg,https://images.ygoprodeck.com/images/cards_small/7540107.jpg,https://images.ygoprodeck.com/images/cards_cropped/7540107.jpg,Effect
76515293,씽쩐후,Xing Zhen Hu,Trap Card,https://images.ygoprodeck.com/images/cards/76515293.jpg,https://images.ygoprodeck.com/images/cards_small/76515293.jpg,https://images.ygoprodeck.com/images/cards_cropped/76515293.jpg,Trap
25642998,포세이돈 웨이브,Poseidon Wave,Trap Card,https://images.ygoprodeck.com/images/cards/25642998.jpg,https://images.ygoprodeck.com/images/cards_small/25642998.jpg,https://images.ygoprodeck.com/images/cards_cropped/25642998.jpg,Trap
6595475,오노마토페어,Onomatopaira,Spell Card,https://images.ygoprodeck.com/images/cards/6595475.jpg,https://images.ygoprodeck.com/images/cards_small/6595475.jpg,https://images.ygoprodeck.com/images/cards_cropped/6595475.jpg,Spell
57774843,저지먼트 드래곤,Judgment Dragon,Effect Monster,https://images.ygoprodeck.com/images/cards/57774843.jpg,https://images.ygoprodeck.com/images/cards_small/57774843.jpg,https://images.ygoprodeck.com/images/cards_cropped/57774843.jpg,Effect
18325492,자이로이드,Gyroid,Effect Monster,https://images.ygoprodeck.com/images/cards/18325492.jpg,https://images.ygoprodeck.com/images/cards_small/18325492.jpg,https://images.ygoprodeck.com/images/cards_cropped/18325492.jpg,Effect
62886670,마린세스 씨스타,Marincess Sea Star,Effect Monster,https://images.ygoprodeck.com/images/cards/62886670.jpg,https://images.ygoprodeck.com/images/cards_small/62886670.jpg,https://images.ygoprodeck.com/images/cards_cropped/62886670.jpg,Effect
50005218,섬도공역－에리어제로,Sky Striker Airspace - Area Zero,Spell Card,https://images.ygoprodeck.com/images/cards/50005218.jpg,https://images.ygoprodeck.com/images/cards_small/50005218.jpg,https://images.ygoprodeck.com/images/cards_cropped/50005218.jpg,Spell
59509952,대천사 크리스티아,Archlord Kristya,Effect Monster,https://images.ygoprodeck.com/images/cards/59509952.jpg,https://images.ygoprodeck.com/images/cards_small/59509952.jpg,https://images.ygoprodeck.com/images/cards_cropped/59509952.jpg,Effect
25908748,트라이브리게이드 라인,Tri-Brigade Stand-Off,Spell Card,https://images.ygoprodeck.com/images/cards/25908748.jpg,https://images.ygoprodeck.com/images/cards_small/25908748.jpg,https://images.ygoprodeck.com/images/cards_cropped/25908748.jpg,Spell
34743446,블러커,Blocker,Normal Monster,https://images.ygoprodeck.com/images/cards/34743446.jpg,https://images.ygoprodeck.com/images/cards_small/34743446.jpg,https://images.ygoprodeck.com/images/cards_cropped/34743446.jpg,Normal
34522216,아모르파지 가스톨,Amorphage Gluttony,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/34522216.jpg,https://images.ygoprodeck.com/images/cards_small/34522216.jpg,https://images.ygoprodeck.com/images/cards_cropped/34522216.jpg,Pendulum
31472884,공투,Unified Front,Trap Card,https://images.ygoprodeck.com/images/cards/31472884.jpg,https://images.ygoprodeck.com/images/cards_small/31472884.jpg,https://images.ygoprodeck.com/images/cards_cropped/31472884.jpg,Trap
5466615,뮤트리아 연쇄응동,Myutant Clash,Trap Card,https://images.ygoprodeck.com/images/cards/5466615.jpg,https://images.ygoprodeck.com/images/cards_small/5466615.jpg,https://images.ygoprodeck.com/images/cards_cropped/5466615.jpg,Trap
62318994,새크리파이스 데먼 로터스,Samsara D Lotus,Effect Monster,https://images.ygoprodeck.com/images/cards/62318994.jpg,https://images.ygoprodeck.com/images/cards_small/62318994.jpg,https://images.ygoprodeck.com/images/cards_cropped/62318994.jpg,Effect
55623480,페어리테일-백설,Fairy Tail - Snow,Effect Monster,https://images.ygoprodeck.com/images/cards/55623480.jpg,https://images.ygoprodeck.com/images/cards_small/55623480.jpg,https://images.ygoprodeck.com/images/cards_cropped/55623480.jpg,Effect
22390469,GP (골드 프라이드) －스타 리온,Gold Pride - Star Leon,Synchro Monster,https://images.ygoprodeck.com/images/cards/22390469.jpg,https://images.ygoprodeck.com/images/cards_small/22390469.jpg,https://images.ygoprodeck.com/images/cards_cropped/22390469.jpg,Synchro
23424603,황야,Wasteland,Spell Card,https://images.ygoprodeck.com/images/cards/23424603.jpg,https://images.ygoprodeck.com/images/cards_small/23424603.jpg,https://images.ygoprodeck.com/images/cards_cropped/23424603.jpg,Spell
19974580,C• 드래곤,Iron Chain Dragon,Synchro Monster,https://images.ygoprodeck.com/images/cards/19974580.jpg,https://images.ygoprodeck.com/images/cards_small/19974580.jpg,https://images.ygoprodeck.com/images/cards_cropped/19974580.jpg,Synchro
23969415,초월진화약β,Beta Evolution Pill - Ultranscendance,Spell Card,https://images.ygoprodeck.com/images/cards/23969415.jpg,https://images.ygoprodeck.com/images/cards_small/23969415.jpg,https://images.ygoprodeck.com/images/cards_cropped/23969415.jpg,Spell
22411609,볼캐닉 트루퍼,Volcanic Trooper,Effect Monster,https://images.ygoprodeck.com/images/cards/22411609.jpg,https://images.ygoprodeck.com/images/cards_small/22411609.jpg,https://images.ygoprodeck.com/images/cards_cropped/22411609.jpg,Effect
17382973,프랭키즈 두들,Prank-Kids Dodo-Doodle-Doo,Link Monster,https://images.ygoprodeck.com/images/cards/17382973.jpg,https://images.ygoprodeck.com/images/cards_small/17382973.jpg,https://images.ygoprodeck.com/images/cards_cropped/17382973.jpg,Link
6128460,저주받은 하인 베이킹,Wightbaking,Effect Monster,https://images.ygoprodeck.com/images/cards/6128460.jpg,https://images.ygoprodeck.com/images/cards_small/6128460.jpg,https://images.ygoprodeck.com/images/cards_cropped/6128460.jpg,Effect
44394295,섀도르 퓨전,Shaddoll Fusion,Spell Card,https://images.ygoprodeck.com/images/cards/44394295.jpg,https://images.ygoprodeck.com/images/cards_small/44394295.jpg,https://images.ygoprodeck.com/images/cards_cropped/44394295.jpg,Spell
18027138,히포 카니발,Hippo Carnival,Spell Card,https://images.ygoprodeck.com/images/cards/18027138.jpg,https://images.ygoprodeck.com/images/cards_small/18027138.jpg,https://images.ygoprodeck.com/images/cards_cropped/18027138.jpg,Spell
19369609,LL (리리컬 루스키니아) －프롬 슬래시,Lyrilusc - Promenade Thrush,XYZ Monster,https://images.ygoprodeck.com/images/cards/19369609.jpg,https://images.ygoprodeck.com/images/cards_small/19369609.jpg,https://images.ygoprodeck.com/images/cards_cropped/19369609.jpg,XYZ
89258906,ＢＦ－미풍의 브리즈,Blackwing - Breeze the Zephyr,Tuner Monster,https://images.ygoprodeck.com/images/cards/89258906.jpg,https://images.ygoprodeck.com/images/cards_small/89258906.jpg,https://images.ygoprodeck.com/images/cards_cropped/89258906.jpg,Effect
47106439,비전 리추어,Gishki Vision,Effect Monster,https://images.ygoprodeck.com/images/cards/47106439.jpg,https://images.ygoprodeck.com/images/cards_small/47106439.jpg,https://images.ygoprodeck.com/images/cards_cropped/47106439.jpg,Effect
21727231,"세리온즈 ""리퍼"" 팜","Therion ""Reaper"" Fum",Effect Monster,https://images.ygoprodeck.com/images/cards/21727231.jpg,https://images.ygoprodeck.com/images/cards_small/21727231.jpg,https://images.ygoprodeck.com/images/cards_cropped/21727231.jpg,Effect
47126872,스페이스타임 폴리스,Space-Time Police,Effect Monster,https://images.ygoprodeck.com/images/cards/47126872.jpg,https://images.ygoprodeck.com/images/cards_small/47126872.jpg,https://images.ygoprodeck.com/images/cards_cropped/47126872.jpg,Effect
83152482,유니온 캐리어,Union Carrier,Link Monster,https://images.ygoprodeck.com/images/cards/83152482.jpg,https://images.ygoprodeck.com/images/cards_small/83152482.jpg,https://images.ygoprodeck.com/images/cards_cropped/83152482.jpg,Link
57238939,A·제넥스 리모트,Genex Ally Remote,Tuner Monster,https://images.ygoprodeck.com/images/cards/57238939.jpg,https://images.ygoprodeck.com/images/cards_small/57238939.jpg,https://images.ygoprodeck.com/images/cards_cropped/57238939.jpg,Effect
25800447,퓨전 오브 파이어,Fusion of Fire,Spell Card,https://images.ygoprodeck.com/images/cards/25800447.jpg,https://images.ygoprodeck.com/images/cards_small/25800447.jpg,https://images.ygoprodeck.com/images/cards_cropped/25800447.jpg,Spell
17238333,Wretched Ghost of the Attic,Wretched Ghost of the Attic,Normal Monster,https://images.ygoprodeck.com/images/cards/17238333.jpg,https://images.ygoprodeck.com/images/cards_small/17238333.jpg,https://images.ygoprodeck.com/images/cards_cropped/17238333.jpg,Normal
43959432,메타모르 클레이 포트리스,Metamorphortress,Trap Card,https://images.ygoprodeck.com/images/cards/43959432.jpg,https://images.ygoprodeck.com/images/cards_small/43959432.jpg,https://images.ygoprodeck.com/images/cards_cropped/43959432.jpg,Trap
64751286,달의 여전사,Penumbral Soldier Lady,Effect Monster,https://images.ygoprodeck.com/images/cards/64751286.jpg,https://images.ygoprodeck.com/images/cards_small/64751286.jpg,https://images.ygoprodeck.com/images/cards_cropped/64751286.jpg,Effect
53199020,마굉신 디아네이라,Fabled Dianaira,Effect Monster,https://images.ygoprodeck.com/images/cards/53199020.jpg,https://images.ygoprodeck.com/images/cards_small/53199020.jpg,https://images.ygoprodeck.com/images/cards_cropped/53199020.jpg,Effect
75402014,용장합체 드래고닉 호프레이,Ultimate Dragonic Utopia Ray,XYZ Monster,https://images.ygoprodeck.com/images/cards/75402014.jpg,https://images.ygoprodeck.com/images/cards_small/75402014.jpg,https://images.ygoprodeck.com/images/cards_cropped/75402014.jpg,XYZ
66607691,포턴 제너레이터 유닛,Photon Generator Unit,Spell Card,https://images.ygoprodeck.com/images/cards/66607691.jpg,https://images.ygoprodeck.com/images/cards_small/66607691.jpg,https://images.ygoprodeck.com/images/cards_cropped/66607691.jpg,Spell
19012345,Gash the Dust Lord,Gash the Dust Lord,Effect Monster,https://images.ygoprodeck.com/images/cards/19012345.jpg,https://images.ygoprodeck.com/images/cards_small/19012345.jpg,https://images.ygoprodeck.com/images/cards_cropped/19012345.jpg,Effect
90140980,방해꾼 킹,Ojama King,Fusion Monster,https://images.ygoprodeck.com/images/cards/90140980.jpg,https://images.ygoprodeck.com/images/cards_small/90140980.jpg,https://images.ygoprodeck.com/images/cards_cropped/90140980.jpg,Fusion
98582704,Wing Egg Elf,Wing Egg Elf,Normal Monster,https://images.ygoprodeck.com/images/cards/98582704.jpg,https://images.ygoprodeck.com/images/cards_small/98582704.jpg,https://images.ygoprodeck.com/images/cards_cropped/98582704.jpg,Normal
50954680,크리스탈윙 싱크로 드래곤,Crystal Wing Synchro Dragon,Synchro Monster,https://images.ygoprodeck.com/images/cards/50954680.jpg,https://images.ygoprodeck.com/images/cards_small/50954680.jpg,https://images.ygoprodeck.com/images/cards_cropped/50954680.jpg,Synchro
42591472,Laughing Flower,Laughing Flower,Normal Monster,https://images.ygoprodeck.com/images/cards/42591472.jpg,https://images.ygoprodeck.com/images/cards_small/42591472.jpg,https://images.ygoprodeck.com/images/cards_cropped/42591472.jpg,Normal
41418852,누메론 네트워크,Numeron Network,Spell Card,https://images.ygoprodeck.com/images/cards/41418852.jpg,https://images.ygoprodeck.com/images/cards_small/41418852.jpg,https://images.ygoprodeck.com/images/cards_cropped/41418852.jpg,Spell
36868108,유리 갑옷,Armored Glass,Trap Card,https://images.ygoprodeck.com/images/cards/36868108.jpg,https://images.ygoprodeck.com/images/cards_small/36868108.jpg,https://images.ygoprodeck.com/images/cards_cropped/36868108.jpg,Trap
56063182,사세괴＝라이포비아,Primitive Planet Reichphobia,Spell Card,https://images.ygoprodeck.com/images/cards/56063182.jpg,https://images.ygoprodeck.com/images/cards_small/56063182.jpg,https://images.ygoprodeck.com/images/cards_cropped/56063182.jpg,Spell
4064256,언데드 월드,Zombie World,Spell Card,https://images.ygoprodeck.com/images/cards/4064256.jpg,https://images.ygoprodeck.com/images/cards_small/4064256.jpg,https://images.ygoprodeck.com/images/cards_cropped/4064256.jpg,Spell
73199638,해황의 포효,Call of the Atlanteans,Spell Card,https://images.ygoprodeck.com/images/cards/73199638.jpg,https://images.ygoprodeck.com/images/cards_small/73199638.jpg,https://images.ygoprodeck.com/images/cards_cropped/73199638.jpg,Spell
99597615,악마의키스,Malevolent Nuzzler,Spell Card,https://images.ygoprodeck.com/images/cards/99597615.jpg,https://images.ygoprodeck.com/images/cards_small/99597615.jpg,https://images.ygoprodeck.com/images/cards_cropped/99597615.jpg,Spell
21488686,사이코 힐링,Psychic Rejuvenation,Trap Card,https://images.ygoprodeck.com/images/cards/21488686.jpg,https://images.ygoprodeck.com/images/cards_small/21488686.jpg,https://images.ygoprodeck.com/images/cards_cropped/21488686.jpg,Trap
9940036,메레올로직 애그리게이터,Mereologic Aggregator,XYZ Monster,https://images.ygoprodeck.com/images/cards/9940036.jpg,https://images.ygoprodeck.com/images/cards_small/9940036.jpg,https://images.ygoprodeck.com/images/cards_cropped/9940036.jpg,XYZ
95824983,전기해파리－피살리아－,Electric Jellyfish,Effect Monster,https://images.ygoprodeck.com/images/cards/95824983.jpg,https://images.ygoprodeck.com/images/cards_small/95824983.jpg,https://images.ygoprodeck.com/images/cards_cropped/95824983.jpg,Effect
48348921,CNo. (카오스 넘버즈) 62 네오 갤럭시아이즈 프라임 포톤 드래곤,Number C62: Neo Galaxy-Eyes Prime Photon Dragon,XYZ Monster,https://images.ygoprodeck.com/images/cards/48348921.jpg,https://images.ygoprodeck.com/images/cards_small/48348921.jpg,https://images.ygoprodeck.com/images/cards_cropped/48348921.jpg,XYZ
4130270,G · B · 헌터,G.B. Hunter,Effect Monster,https://images.ygoprodeck.com/images/cards/4130270.jpg,https://images.ygoprodeck.com/images/cards_small/4130270.jpg,https://images.ygoprodeck.com/images/cards_cropped/4130270.jpg,Effect
69217334,브레이크 오브 더 월드,Breaking of the World,Spell Card,https://images.ygoprodeck.com/images/cards/69217334.jpg,https://images.ygoprodeck.com/images/cards_small/69217334.jpg,https://images.ygoprodeck.com/images/cards_cropped/69217334.jpg,Spell
30537973,프레데터 플랜츠 스파이더 오키드,Predaplant Spider Orchid,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/30537973.jpg,https://images.ygoprodeck.com/images/cards_small/30537973.jpg,https://images.ygoprodeck.com/images/cards_cropped/30537973.jpg,Pendulum
18828179,마더 브레인,Cranium Fish,Effect Monster,https://images.ygoprodeck.com/images/cards/18828179.jpg,https://images.ygoprodeck.com/images/cards_small/18828179.jpg,https://images.ygoprodeck.com/images/cards_cropped/18828179.jpg,Effect
61705417,도굴꾼,Graverobber,Trap Card,https://images.ygoprodeck.com/images/cards/61705417.jpg,https://images.ygoprodeck.com/images/cards_small/61705417.jpg,https://images.ygoprodeck.com/images/cards_cropped/61705417.jpg,Trap
18372968,면도날 도마뱀,Razor Lizard,Effect Monster,https://images.ygoprodeck.com/images/cards/18372968.jpg,https://images.ygoprodeck.com/images/cards_small/18372968.jpg,https://images.ygoprodeck.com/images/cards_cropped/18372968.jpg,Effect
31801517,No.62 갤럭시아이즈 프라임 포톤 드래곤,Number 62: Galaxy-Eyes Prime Photon Dragon,XYZ Monster,https://images.ygoprodeck.com/images/cards/31801517.jpg,https://images.ygoprodeck.com/images/cards_small/31801517.jpg,https://images.ygoprodeck.com/images/cards_cropped/31801517.jpg,XYZ
31305911,마슈마론,Marshmallon,Effect Monster,https://images.ygoprodeck.com/images/cards/31305911.jpg,https://images.ygoprodeck.com/images/cards_small/31305911.jpg,https://images.ygoprodeck.com/images/cards_cropped/31305911.jpg,Effect
88123329,정령수 람펜타,Spiritual Beast Rampengu,Effect Monster,https://images.ygoprodeck.com/images/cards/88123329.jpg,https://images.ygoprodeck.com/images/cards_small/88123329.jpg,https://images.ygoprodeck.com/images/cards_cropped/88123329.jpg,Effect
21350571,환상수의 뿔,Horn of the Phantom Beast,Trap Card,https://images.ygoprodeck.com/images/cards/21350571.jpg,https://images.ygoprodeck.com/images/cards_small/21350571.jpg,https://images.ygoprodeck.com/images/cards_cropped/21350571.jpg,Trap
13171876,드래곤메이드 라도리,Laundry Dragonmaid,Effect Monster,https://images.ygoprodeck.com/images/cards/13171876.jpg,https://images.ygoprodeck.com/images/cards_small/13171876.jpg,https://images.ygoprodeck.com/images/cards_cropped/13171876.jpg,Effect
77334267,발조장공 태엽오,Wind-Up Arsenal Zenmaioh,XYZ Monster,https://images.ygoprodeck.com/images/cards/77334267.jpg,https://images.ygoprodeck.com/images/cards_small/77334267.jpg,https://images.ygoprodeck.com/images/cards_cropped/77334267.jpg,XYZ
90953320,TG 하이퍼 라이브러리언,T.G. Hyper Librarian,Synchro Monster,https://images.ygoprodeck.com/images/cards/90953320.jpg,https://images.ygoprodeck.com/images/cards_small/90953320.jpg,https://images.ygoprodeck.com/images/cards_cropped/90953320.jpg,Synchro
58753372,초량요정 알팡,Super Quantal Fairy Alphan,Effect Monster,https://images.ygoprodeck.com/images/cards/58753372.jpg,https://images.ygoprodeck.com/images/cards_small/58753372.jpg,https://images.ygoprodeck.com/images/cards_cropped/58753372.jpg,Effect
98396890,비전 레조네이터,Vision Resonator,Tuner Monster,https://images.ygoprodeck.com/images/cards/98396890.jpg,https://images.ygoprodeck.com/images/cards_small/98396890.jpg,https://images.ygoprodeck.com/images/cards_cropped/98396890.jpg,Effect
72549351,드래고닉 택틱스,Dragonic Tactics,Spell Card,https://images.ygoprodeck.com/images/cards/72549351.jpg,https://images.ygoprodeck.com/images/cards_small/72549351.jpg,https://images.ygoprodeck.com/images/cards_cropped/72549351.jpg,Spell
63676256,버스터 쇼트맨,Buster Blaster,Union Effect Monster,https://images.ygoprodeck.com/images/cards/63676256.jpg,https://images.ygoprodeck.com/images/cards_small/63676256.jpg,https://images.ygoprodeck.com/images/cards_cropped/63676256.jpg,Effect
92784374,리추어 에리얼,Gishki Ariel,Flip Effect Monster,https://images.ygoprodeck.com/images/cards/92784374.jpg,https://images.ygoprodeck.com/images/cards_small/92784374.jpg,https://images.ygoprodeck.com/images/cards_cropped/92784374.jpg,Effect
85101097,푸딩대,Putrid Pudding Body Buddies,Effect Monster,https://images.ygoprodeck.com/images/cards/85101097.jpg,https://images.ygoprodeck.com/images/cards_small/85101097.jpg,https://images.ygoprodeck.com/images/cards_cropped/85101097.jpg,Effect
44852429,DDD주혈왕 사이프리트,D/D/D Cursed King Siegfried,Synchro Monster,https://images.ygoprodeck.com/images/cards/44852429.jpg,https://images.ygoprodeck.com/images/cards_small/44852429.jpg,https://images.ygoprodeck.com/images/cards_cropped/44852429.jpg,Synchro
54092240,테세아 성령기,Celestial Apparatus Tesea,Effect Monster,https://images.ygoprodeck.com/images/cards/54092240.jpg,https://images.ygoprodeck.com/images/cards_small/54092240.jpg,https://images.ygoprodeck.com/images/cards_cropped/54092240.jpg,Effect
13974207,전광－설화－,Denko Sekka,Effect Monster,https://images.ygoprodeck.com/images/cards/13974207.jpg,https://images.ygoprodeck.com/images/cards_small/13974207.jpg,https://images.ygoprodeck.com/images/cards_cropped/13974207.jpg,Effect
4483989,반격 준비,Prepare to Strike Back,Trap Card,https://images.ygoprodeck.com/images/cards/4483989.jpg,https://images.ygoprodeck.com/images/cards_small/4483989.jpg,https://images.ygoprodeck.com/images/cards_cropped/4483989.jpg,Trap
38053381,제너레이드 스테이지,Generaider Boss Stage,Spell Card,https://images.ygoprodeck.com/images/cards/38053381.jpg,https://images.ygoprodeck.com/images/cards_small/38053381.jpg,https://images.ygoprodeck.com/images/cards_cropped/38053381.jpg,Spell
7153114,필드 베리어,Field Barrier,Spell Card,https://images.ygoprodeck.com/images/cards/7153114.jpg,https://images.ygoprodeck.com/images/cards_small/7153114.jpg,https://images.ygoprodeck.com/images/cards_cropped/7153114.jpg,Spell
96677818,마도서 정리,Spellbook Organization,Spell Card,https://images.ygoprodeck.com/images/cards/96677818.jpg,https://images.ygoprodeck.com/images/cards_small/96677818.jpg,https://images.ygoprodeck.com/images/cards_cropped/96677818.jpg,Spell
16528181,왕의 관,King's Sarcophagus,Spell Card,https://images.ygoprodeck.com/images/cards/16528181.jpg,https://images.ygoprodeck.com/images/cards_small/16528181.jpg,https://images.ygoprodeck.com/images/cards_cropped/16528181.jpg,Spell
2810642,PSY프레임기어 β,PSY-Framegear Beta,Tuner Monster,https://images.ygoprodeck.com/images/cards/2810642.jpg,https://images.ygoprodeck.com/images/cards_small/2810642.jpg,https://images.ygoprodeck.com/images/cards_cropped/2810642.jpg,Effect
501000000,Ulevo,Ulevo,Effect Monster,https://images.ygoprodeck.com/images/cards/501000000.jpg,https://images.ygoprodeck.com/images/cards_small/501000000.jpg,https://images.ygoprodeck.com/images/cards_cropped/501000000.jpg,Effect
34086406,라바르바르 체인,Lavalval Chain,XYZ Monster,https://images.ygoprodeck.com/images/cards/34086406.jpg,https://images.ygoprodeck.com/images/cards_small/34086406.jpg,https://images.ygoprodeck.com/images/cards_cropped/34086406.jpg,XYZ
34773082,데스완구 패치워크,Frightfur Patchwork,Spell Card,https://images.ygoprodeck.com/images/cards/34773082.jpg,https://images.ygoprodeck.com/images/cards_small/34773082.jpg,https://images.ygoprodeck.com/images/cards_cropped/34773082.jpg,Spell
83747250,트와일라이트 크로스,Twilight Cloth,Trap Card,https://images.ygoprodeck.com/images/cards/83747250.jpg,https://images.ygoprodeck.com/images/cards_small/83747250.jpg,https://images.ygoprodeck.com/images/cards_cropped/83747250.jpg,Trap
24082387,미스터리 서클,Crop Circles,Trap Card,https://images.ygoprodeck.com/images/cards/24082387.jpg,https://images.ygoprodeck.com/images/cards_small/24082387.jpg,https://images.ygoprodeck.com/images/cards_cropped/24082387.jpg,Trap
59464593,암드 드래곤 LV10,Armed Dragon LV10,Effect Monster,https://images.ygoprodeck.com/images/cards/59464593.jpg,https://images.ygoprodeck.com/images/cards_small/59464593.jpg,https://images.ygoprodeck.com/images/cards_cropped/59464593.jpg,Effect
99013397,검투수의비기할버드,Gladiator Beast's Battle Halberd,Spell Card,https://images.ygoprodeck.com/images/cards/99013397.jpg,https://images.ygoprodeck.com/images/cards_small/99013397.jpg,https://images.ygoprodeck.com/images/cards_cropped/99013397.jpg,Spell
40101111,얼티미트 사이키커,Ultimate Axon Kicker,Fusion Monster,https://images.ygoprodeck.com/images/cards/40101111.jpg,https://images.ygoprodeck.com/images/cards_small/40101111.jpg,https://images.ygoprodeck.com/images/cards_cropped/40101111.jpg,Fusion
83533296,샐러맨그레이트 차지,Salamangreat Charge,Spell Card,https://images.ygoprodeck.com/images/cards/83533296.jpg,https://images.ygoprodeck.com/images/cards_small/83533296.jpg,https://images.ygoprodeck.com/images/cards_cropped/83533296.jpg,Spell
30562585,ZERO-MAX,ZERO-MAX,Spell Card,https://images.ygoprodeck.com/images/cards/30562585.jpg,https://images.ygoprodeck.com/images/cards_small/30562585.jpg,https://images.ygoprodeck.com/images/cards_cropped/30562585.jpg,Spell
8814959,벨즈 만드라고,Evilswarm Mandragora,Effect Monster,https://images.ygoprodeck.com/images/cards/8814959.jpg,https://images.ygoprodeck.com/images/cards_small/8814959.jpg,https://images.ygoprodeck.com/images/cards_cropped/8814959.jpg,Effect
85497611,오드아이즈 위저드 드래곤,Odd-Eyes Wizard Dragon,Effect Monster,https://images.ygoprodeck.com/images/cards/85497611.jpg,https://images.ygoprodeck.com/images/cards_small/85497611.jpg,https://images.ygoprodeck.com/images/cards_cropped/85497611.jpg,Effect
47363932,스크랩 와이반,Scrap Wyvern,Link Monster,https://images.ygoprodeck.com/images/cards/47363932.jpg,https://images.ygoprodeck.com/images/cards_small/47363932.jpg,https://images.ygoprodeck.com/images/cards_cropped/47363932.jpg,Link
5524387,마린세스 마블드 록,Marincess Marbled Rock,Link Monster,https://images.ygoprodeck.com/images/cards/5524387.jpg,https://images.ygoprodeck.com/images/cards_small/5524387.jpg,https://images.ygoprodeck.com/images/cards_cropped/5524387.jpg,Link
98439949,무한기동 캔서크레인,Infinitrack Crab Crane,Effect Monster,https://images.ygoprodeck.com/images/cards/98439949.jpg,https://images.ygoprodeck.com/images/cards_small/98439949.jpg,https://images.ygoprodeck.com/images/cards_cropped/98439949.jpg,Effect
1697104,PSY프레임기어 ε,PSY-Framegear Epsilon,Tuner Monster,https://images.ygoprodeck.com/images/cards/1697104.jpg,https://images.ygoprodeck.com/images/cards_small/1697104.jpg,https://images.ygoprodeck.com/images/cards_cropped/1697104.jpg,Effect
60442460,이끌린 낙인,Branded Befallen,Trap Card,https://images.ygoprodeck.com/images/cards/60442460.jpg,https://images.ygoprodeck.com/images/cards_small/60442460.jpg,https://images.ygoprodeck.com/images/cards_cropped/60442460.jpg,Trap
51786039,성운룡 네뷸라,Nebula Dragon,Effect Monster,https://images.ygoprodeck.com/images/cards/51786039.jpg,https://images.ygoprodeck.com/images/cards_small/51786039.jpg,https://images.ygoprodeck.com/images/cards_cropped/51786039.jpg,Effect
72903645,마그나 슬래시 드래곤,Magna-Slash Dragon,Effect Monster,https://images.ygoprodeck.com/images/cards/72903645.jpg,https://images.ygoprodeck.com/images/cards_small/72903645.jpg,https://images.ygoprodeck.com/images/cards_cropped/72903645.jpg,Effect
